hscode,product description,tariff,tariff_lines_num
010121,Pure-bred breeding horses,2.50%,1
010129,Live horses (excl. pure-bred for breeding),2.50%,1
010130,Live asses,2.50%,1
010190,"Live horses, asses, mules and hinnies (excl. pure-bred for breeding)",2.50%,1
010221,Pure-bred cattle for breeding,2.50%,1
010229,Live cattle (excl. pure-bred for breeding),2.50%,1
010231,Pure-bred buffalo for breeding,2.50%,1
010239,Live buffalo (excl. pure-bred for breeding),2.50%,1
010290,Live bovine animals (excl. pure-bred for breeding),2.50%,1
010310,"Swine, live pure-bred breeding", ,1
010391,"Swine, live except pure-bred breeding weighing less than 50 kg", ,1
010392,"Swine, live except pure-bred breeding weighing 50 kg or more", ,1
010410,"Sheep, live",2.50%,1
010420,Live goats,2.50%,1
010511,"Live fowls of the species Gallus domesticus, weighing <= 185 g (excl. turkeys and guinea fowls)",5.00%,1
010512,"Live domestic turkeys, weighing <= 185 g",5.00%,1
010513,"Live domestic ducks, weighing <= 185 g",5.00%,1
010514,"Live domestic geese, weighing <= 185 g",5.00%,1
010515,"Live domestic guinea fowls, weighing <= 185 g",5.00%,1
010594,"Live fowls of the species Gallus domesticus, weighing > 185",5.00%,1
010599,"Poultry, live except domestic fowls, weighing more than 185 g",5.00%,1
010611,Live primates,2.50%,1
010612,"Live whales, dolphins and purpoises mammals of the order Cetacea"" and manatees and dugongs ""mammals of the order Sirenia""",2.50%,1
010613,Live camels and other camelids [Camelidae],2.50%,1
010614,Live rabbits and hares,2.50%,1
010619,"Live mammals (excl. primates, whales, dolphins and purpoises mammals of the order Cetacea"", manatees and dugongs ""mammals of the order Sirenia"" and horses, asses, mules, hinnies, bovines, pigs, sheep and goats)""",2.50%,1
010620,"Live reptiles e.g. snakes, turtles, alligators, caymans, iguanas, gavials and lizards",2.50%,1
010631,Live birds of prey,2.50%,1
010632,"Live psittaciformes incl. parrots, parrakeets, macaws and cockatoos",2.50%,1
010633,"Live ostriches, and emus [Dromaius novaehollandiae]",2.50%,1
010639,"Live birds (excl. birds of prey and psittaciformes incl. parrots, parrakeets, macaws and cockatoos"")""",2.50%,1
010641,Live bees,2.50%,1
010649,Live insects (excl. bees),2.50%,1
010690,"Live animals (excl. mammals, reptiles, birds, fish, crustaceans, molluscs and other aquatic invertebrates and cultures of micro-organisms, etc.)",2.50%,1
020110,"Carcases or half-carcases of bovine animals, fresh or chilled",2.50%,1
020120,"Fresh or chilled bovine cuts, with bone in (excl. carcases and 1/2 carcases)",2.50%,1
020130,"Fresh or chilled bovine meat, boneless",2.50%,1
020210,Frozen bovine carcases and half-carcases,2.50%,1
020220,"Frozen bovine cuts, with bone in (excl. carcases and half-carcases)",2.50%,1
020230,"Frozen, boneless meat of bovine animals",2.50%,1
020311,"Swine carcasses and half carcasses, fresh or chilled", ,1
020312,"Hams, shoulders and cuts thereof, of swine bone in, fresh or chilled", ,1
020319,"Swine cuts, fresh or chilled, nes", ,1
020321,"Swine carcasses and half carcasses, frozen", ,1
020322,"Hams, shoulders and cuts thereof, of swine, bone in, frozen", ,1
020329,"Swine cuts, frozen nes", ,1
020410,"Lamb carcasses and half carcasses, fresh or chilled",2.50%,1
020421,"Sheep carcasses and half carcasses, fresh or chilled",2.50%,1
020422,"Sheep cuts, bone in, fresh or chilled",2.50%,1
020423,"Sheep cuts, boneless, fresh or chilled",2.50%,1
020430,"Lamb carcasses and half carcasses, frozen",2.50%,1
020441,"Sheep carcasses and half carcasses, frozen",2.50%,1
020442,"Sheep cuts, bone in, frozen",2.50%,1
020443,"Sheep cuts, boneless, frozen",2.50%,1
020450,"Goat meat, fresh, chilled or frozen",2.50%,1
020500,"Meat of horses, asses, mules or hinnies, fresh, chilled or frozen",2.50%,1
020610,Fresh or chilled edible offal of bovine animals,2.50%,1
020621,Frozen edible bovine tongues,2.50%,1
020622,Frozen edible bovine livers,2.50%,1
020629,Frozen edible bovine offal (excl. tongues and livers),2.50%,1
020630,"Swine edible offal, fresh or chilled", ,1
020641,"Swine livers, edible offal, frozen", ,1
020649,"Swine edible offal, frozen nes", ,1
020680,"Sheep, goats, asses, mules or hinnies edible offal, fresh or chilled",2.50%,1
020690,"Sheep, goats, asses, mules or hinnies edible offal, frozen",2.50%,1
020711,"Fresh or chilled fowls of the species Gallus domesticus, not cut in pieces",5.00%,1
020712,"Frozen fowls of the species Gallus domesticus, not cut in pieces",5.00%,1
020713,Fresh or chilled cuts and edible offal of fowls of the species Gallus domesticus,5.00%,1
020714,Frozen cuts and edible offal of fowls of the species Gallus domesticus,5.00%,1
